1, 2, 1
1, 3, 1
1, 4, 1
1, 5, 1
1, 6, 1
1, 7, 1
1, 8, 1
1, 9, 1
1, 10, 1
1, 11, 1
1, 12, 1
1, 13, 1
1, 14, 1
1, 15, 1
1, 16, 1
1, 17, 1
1, 18, 1
1, 19, 1
1, 20, 1
1, 21, 1
1, 22, 1
1, 23, 1
1, 24, 1
1, 25, 1
1, 26, 1
1, 27, 1
1, 28, 1
1, 29, 1
1, 30, 1
1, 31, 1
1, 32, 1
1, 33, 1
1, 34, 1
1, 35, 1
1, 36, 1
1, 37, 1
1, 38, 1
1, 39, 1
1, 40, 1
1, 41, 1
1, 42, 1
1, 43, 1
1, 44, 1
1, 45, 1
1, 46, 1
1, 47, 1
1, 48, 1
1, 49, 1
1, 50, 1
1, 51, 1
52, 2, 1
52, 3, 1
52, 4, 1
52, 5, 1
52, 6, 1
52, 7, 1
52, 8, 1
52, 9, 1
52, 10, 1
52, 11, 1
52, 12, 1
52, 13, 1
52, 14, 1
52, 15, 1
52, 16, 1
52, 17, 1
52, 18, 1
52, 19, 1
52, 20, 1
52, 21, 1
52, 22, 1
52, 23, 1
52, 24, 1
52, 25, 1
52, 26, 1
52, 27, 1
52, 28, 1
52, 29, 1
52, 30, 1
52, 31, 1
52, 32, 1
52, 33, 1
52, 34, 1
52, 35, 1
52, 36, 1
52, 37, 1
52, 38, 1
52, 39, 1
52, 40, 1
52, 41, 1
52, 42, 1
52, 43, 1
52, 44, 1
52, 45, 1
52, 46, 1
52, 47, 1
52, 48, 1
52, 49, 1
52, 50, 1
52, 51, 1
1, 52, 1
